phage,host,#common-kmers,pvalue,adj-pvalue
NC_003315.1.fasta,haemophilus_influenzae.fasta,31359,0.000000e+00,0.000000e+00
NC_003324.1.fasta,rhizobium_leguminosarum.fasta,11,6.478445e-10,2.092538e-07
NC_003324.1.fasta,sinorhizobium_meliloti.fasta,11,6.491105e-10,2.096627e-07
NC_003327.2.fasta,vibrio_anguillarum.fasta,6,4.813761e-08,1.554845e-05
NC_003356.1.fasta,shigella_sonnei.fasta,6429,0.000000e+00,0.000000e+00
NC_003387.1.fasta,rhodobacter_sphaeroides.fasta,5,1.542269e-06,4.981529e-04
NC_003438.1.fasta
NC_003444.1.fasta,salmonella_enterica.fasta,13649,0.000000e+00,0.000000e+00
NC_003460.1.fasta,rhodobacter_capsulatus.fasta,4,6.201884e-07,2.003209e-04
NC_003524.1.fasta,clostridium_perfringens.fasta,19,2.566957e-15,8.291271e-13
NC_003714.1.fasta
NC_003715.1.fasta
NC_003716.1.fasta
NC_003793.1.fasta,spiroplasma_citri.fasta,6049,0.000000e+00,0.000000e+00
NC_003907.2.fasta
NC_004066.1.fasta,lactococcus_lactis.fasta,1225,0.000000e+00,0.000000e+00
NC_004084.1.fasta,delftia_tsuruhatensis.fasta,4,9.931667e-06,3.207929e-03
NC_004112.1.fasta,lactobacillus_casei.fasta,7336,0.000000e+00,0.000000e+00
NC_004165.1.fasta,listeria_ivanovii.fasta,1,9.539121e-05,3.081136e-02
NC_004170.1.fasta
NC_004171.1.fasta
NC_004172.1.fasta
NC_004173.1.fasta
NC_004174.1.fasta
NC_004175.1.fasta
NC_004302.1.fasta,lactococcus_lactis.fasta,379,0.000000e+00,0.000000e+00
NC_004303.1.fasta,streptococcus_salivarius.fasta,42,0.000000e+00,0.000000e+00
NC_004306.1.fasta,vibrio_mimicus.fasta,1,1.377637e-05,4.449768e-03
NC_004313.1.fasta,salmonella_typhimurium.fasta,24588,0.000000e+00,0.000000e+00
NC_004333.2.fasta,burkholderia_cenocepacia.fasta,20,2.452357e-15,7.921113e-13
NC_004348.1.fasta,salmonella_paratyphi.fasta,20272,0.000000e+00,0.000000e+00
NC_004456.1.fasta,vibrio_metschnikovii.fasta,23,1.610040e-17,5.200430e-15
NC_004462.2.fasta,thermus_thermophilus.fasta,64,0.000000e+00,0.000000e+00
NC_004615.1.fasta,staphylococcus_aureus.fasta,8688,0.000000e+00,0.000000e+00
NC_004616.1.fasta,staphylococcus_aureus.fasta,32403,0.000000e+00,0.000000e+00
NC_004617.1.fasta,staphylococcus_aureus.fasta,22308,0.000000e+00,0.000000e+00
NC_004664.2.fasta,streptomyces_lividans.fasta,84,0.000000e+00,0.000000e+00
NC_004665.1.fasta
NC_004678.1.fasta
NC_004679.1.fasta
NC_004735.1.fasta,pseudomonas_syringae.fasta,1,1.333061e-03,4.305786e-01
NC_004735.1.fasta,paenibacillus_lautus.fasta,1,1.581559e-03,5.108436e-01
NC_004736.1.fasta,vibrio_alginolyticus.fasta,17,1.602104e-14,5.174795e-12
NC_004745.1.fasta,shigella_flexneri.fasta,14088,0.000000e+00,0.000000e+00
NC_004746.1.fasta,lactococcus_lactis.fasta,4142,0.000000e+00,0.000000e+00
NC_004775.1.fasta,salmonella_typhimurium.fasta,6639,0.000000e+00,0.000000e+00
NC_004777.1.fasta,vibrio_natriegens.fasta,683,0.000000e+00,0.000000e+00
NC_004813.1.fasta,shigella_boydii.fasta,4986,0.000000e+00,0.000000e+00
NC_004831.2.fasta
NC_004902.1.fasta,xanthomonas_oryzae.fasta,34,0.000000e+00,0.000000e+00
NC_004913.3.fasta,salmonella_paratyphi.fasta,1239,0.000000e+00,0.000000e+00
NC_004914.3.fasta,shigella_flexneri.fasta,1754,0.000000e+00,0.000000e+00
NC_004928.1.fasta,shigella_flexneri.fasta,126,0.000000e+00,0.000000e+00
NC_004928.1.fasta,escherichia_coli.fasta,126,0.000000e+00,0.000000e+00
NC_004996.1.fasta,lactococcus_garvieae.fasta,14,1.921920e-12,6.207801e-10
NC_005045.1.fasta
NC_005056.1.fasta,shigella_flexneri.fasta,12912,0.000000e+00,0.000000e+00
NC_005066.1.fasta,yersinia_intermedia.fasta,8,8.751054e-08,2.826590e-05
NC_005069.1.fasta,yersinia_intermedia.fasta,78,0.000000e+00,0.000000e+00
NC_005083.2.fasta,vibrio_fischeri.fasta,5,4.842371e-06,1.564086e-03
NC_005083.2.fasta,pseudomonas_putrefaciens.fasta,5,7.888815e-06,2.548087e-03
NC_005083.2.fasta,shewanella_putrefaciens.fasta,5,7.888815e-06,2.548087e-03
NC_005091.2.fasta,rhodobacter_sphaeroides.fasta,5,1.672806e-06,5.403164e-04
NC_005131.2.fasta,ralstonia_solanacearum.fasta,13,3.897962e-12,1.259042e-09
NC_005135.1.fasta,aggregatibacter_actinomycetemcomitans.fasta,7,1.593655e-07,5.147507e-05
NC_005178.1.fasta,pseudomonas_aeruginosa.fasta,705,0.000000e+00,0.000000e+00
NC_005258.1.fasta,bacillus_cereus.fasta,55,0.000000e+00,0.000000e+00
NC_005260.1.fasta,yersinia_intermedia.fasta,10,7.772752e-09,2.510599e-06
NC_005263.2.fasta,bordetella_bronchiseptica.fasta,4,6.964752e-06,2.249615e-03
NC_005284.1.fasta,burkholderia_thailandensis.fasta,18011,0.000000e+00,0.000000e+00
NC_005342.2.fasta,burkholderia_cenocepacia.fasta,14,1.000029e-11,3.230093e-09
NC_005344.1.fasta,shigella_sonnei.fasta,2342,0.000000e+00,0.000000e+00
NC_005345.2.fasta,streptomyces_griseus.fasta,36,0.000000e+00,0.000000e+00
NC_005354.1.fasta,lactobacillus_johnsonii.fasta,1032,0.000000e+00,0.000000e+00
NC_005355.1.fasta,lactobacillus_johnsonii.fasta,13165,0.000000e+00,0.000000e+00
NC_005356.1.fasta,staphylococcus_aureus.fasta,23858,0.000000e+00,0.000000e+00
NC_005357.1.fasta,xylella_fastidiosa.fasta,5,7.172572e-07,2.316741e-04
NC_005822.1.fasta,lactococcus_lactis.fasta,288,0.000000e+00,0.000000e+00
NC_005833.1.fasta,citrobacter_rodentium.fasta,6,4.335758e-07,1.400450e-04
NC_005833.1.fasta,pseudomonas_poae.fasta,6,4.857727e-07,1.569046e-04
NC_005841.1.fasta,salmonella_paratyphi.fasta,16030,0.000000e+00,0.000000e+00
NC_005856.1.fasta,shigella_flexneri.fasta,1827,0.000000e+00,0.000000e+00
NC_005857.1.fasta,klebsiella_oxytoca.fasta,607,0.000000e+00,0.000000e+00
NC_005859.1.fasta,escherichia_coli.fasta,11,9.406181e-10,3.038196e-07
NC_005879.1.fasta,morganella_morganii.fasta,2,7.272429e-05,2.348995e-02
NC_005880.2.fasta,staphylococcus_simulans.fasta,14,1.003861e-11,3.242470e-09
NC_005884.1.fasta
NC_005887.1.fasta,burkholderia_thailandensis.fasta,48,0.000000e+00,0.000000e+00
NC_005887.1.fasta,burkholderia_cenocepacia.fasta,48,0.000000e+00,0.000000e+00
NC_005891.1.fasta,streptomyces_griseus.fasta,6,5.690245e-07,1.837949e-04
NC_005893.1.fasta,lactobacillus_casei.fasta,37721,0.000000e+00,0.000000e+00
NC_005948.1.fasta,vibrio_parahaemolyticus.fasta,806,0.000000e+00,0.000000e+00
NC_006294.1.fasta,vibrio_fluvialis.fasta,2,1.468725e-05,4.743983e-03
NC_006548.1.fasta,pseudomonas_aeruginosa.fasta,7995,0.000000e+00,0.000000e+00
NC_006552.1.fasta,pseudomonas_aeruginosa.fasta,206,0.000000e+00,0.000000e+00
NC_006557.1.fasta,bacillus_clarkii.fasta,1862,0.000000e+00,0.000000e+00
NC_006936.1.fasta,lactobacillus_paraplantarum.fasta,9,3.260455e-09,1.053127e-06
NC_006940.2.fasta,nocardia_brasiliensis.fasta,2,1.751429e-04,5.657114e-02
NC_006945.1.fasta,bacillus_cereus.fasta,49,0.000000e+00,0.000000e+00
NC_006949.1.fasta,salmonella_paratyphi.fasta,2047,0.000000e+00,0.000000e+00
NC_007019.1.fasta,streptococcus_thermophilus.fasta,56,0.000000e+00,0.000000e+00
NC_007021.1.fasta,bacillus_subtilis.fasta,6,9.520863e-07,3.075239e-04
NC_007022.1.fasta,pseudomonas_segetis.fasta,5,5.712154e-06,1.845026e-03
NC_007024.1.fasta,croceibacter_atlanticus.fasta,1,2.095112e-04,6.767212e-02
NC_007024.1.fasta,burkholderia_cenocepacia.fasta,1,7.792388e-04,2.516941e-01
NC_007045.1.fasta,staphylococcus_aureus.fasta,132,0.000000e+00,0.000000e+00
NC_007046.1.fasta
NC_007048.1.fasta,staphylococcus_aureus.fasta,8267,0.000000e+00,0.000000e+00
NC_007049.1.fasta,staphylococcus_aureus.fasta,11542,0.000000e+00,0.000000e+00
NC_007050.1.fasta,staphylococcus_aureus.fasta,14436,0.000000e+00,0.000000e+00
NC_007051.1.fasta,staphylococcus_intermedius.fasta,1310,0.000000e+00,0.000000e+00
NC_007052.1.fasta,staphylococcus_aureus.fasta,24739,0.000000e+00,0.000000e+00
NC_007053.1.fasta,staphylococcus_aureus.fasta,28183,0.000000e+00,0.000000e+00
NC_007054.1.fasta,staphylococcus_aureus.fasta,33360,0.000000e+00,0.000000e+00
NC_007055.1.fasta,staphylococcus_simulans.fasta,18858,0.000000e+00,0.000000e+00
NC_007056.1.fasta,staphylococcus_intermedius.fasta,472,0.000000e+00,0.000000e+00
NC_007057.1.fasta,staphylococcus_aureus.fasta,22350,0.000000e+00,0.000000e+00
NC_007058.1.fasta,staphylococcus_aureus.fasta,19496,0.000000e+00,0.000000e+00
NC_007059.1.fasta,staphylococcus_aureus.fasta,8534,0.000000e+00,0.000000e+00
NC_007060.1.fasta,staphylococcus_aureus.fasta,9510,0.000000e+00,0.000000e+00
NC_007061.1.fasta,staphylococcus_aureus.fasta,12836,0.000000e+00,0.000000e+00
NC_007062.1.fasta,staphylococcus_aureus.fasta,11376,0.000000e+00,0.000000e+00
NC_007063.1.fasta,staphylococcus_aureus.fasta,15051,0.000000e+00,0.000000e+00
NC_007064.1.fasta,staphylococcus_aureus.fasta,15743,0.000000e+00,0.000000e+00
NC_007065.1.fasta,staphylococcus_aureus.fasta,6370,0.000000e+00,0.000000e+00
NC_007066.1.fasta,staphylococcus_simulans.fasta,14,9.918504e-12,3.203677e-09
NC_007145.2.fasta,burkholderia_pseudomallei.fasta,26272,0.000000e+00,0.000000e+00
NC_007291.1.fasta,vibrio_furnissii.fasta,2,2.423581e-05,7.828167e-03
NC_007291.1.fasta,vibrio_harveyi.fasta,2,1.177165e-04,3.802243e-02
NC_007456.1.fasta
NC_007458.1.fasta,bacillus_anthracis.fasta,2236,0.000000e+00,0.000000e+00
NC_007461.1.fasta
NC_007497.1.fasta,burkholderia_cenocepacia.fasta,155,0.000000e+00,0.000000e+00
NC_007501.1.fasta,lactobacillus_casei.fasta,8864,0.000000e+00,0.000000e+00
NC_007581.1.fasta,clostridium_perfringens.fasta,37,0.000000e+00,0.000000e+00
NC_007603.1.fasta,shigella_boydii.fasta,5,1.285150e-06,4.151035e-04
NC_007603.1.fasta,shigella_flexneri.fasta,5,1.480776e-06,4.782906e-04
NC_007603.1.fasta,shigella_sonnei.fasta,5,1.525472e-06,4.927273e-04
NC_007603.1.fasta,escherichia_coli.fasta,5,1.595999e-06,5.155076e-04
NC_007623.1.fasta,acinetobacter_johnsonii.fasta,2,3.405155e-04,1.099865e-01
NC_007637.1.fasta
NC_007734.1.fasta,bacillus_anthracis.fasta,801,0.000000e+00,0.000000e+00
NC_007804.2.fasta,salmonella_typhimurium.fasta,296,0.000000e+00,0.000000e+00
NC_007805.1.fasta,pseudomonas_aeruginosa.fasta,9420,0.000000e+00,0.000000e+00
NC_007806.1.fasta,burkholderia_pseudomallei.fasta,2,1.298557e-04,4.194340e-02
NC_007807.1.fasta
NC_007808.1.fasta,lactobacillus_fermentum.fasta,2,4.346826e-05,1.404025e-02
NC_007809.1.fasta,paenibacillus_larvae.fasta,8,2.631067e-08,8.498348e-06
NC_007810.1.fasta,rhodococcus_globerulus.fasta,3,5.123869e-05,1.655010e-02
NC_007814.1.fasta,bacillus_anthracis.fasta,873,0.000000e+00,0.000000e+00
NC_007817.1.fasta
NC_007821.1.fasta
NC_007856.1.fasta
NC_007902.1.fasta,sodalis_glossinidius.fasta,456,0.000000e+00,0.000000e+00
NC_007924.1.fasta,lactobacillus_johnsonii.fasta,3353,0.000000e+00,0.000000e+00
NC_008152.1.fasta
NC_008193.1.fasta,pasteurella_multocida.fasta,77,0.000000e+00,0.000000e+00
NC_008201.1.fasta,mannheimia_haemolytica.fasta,11527,0.000000e+00,0.000000e+00
NC_008208.1.fasta,clostridium_tetani.fasta,12,1.976979e-10,6.385643e-08
NC_008208.1.fasta,clostridium_perfringens.fasta,12,2.026261e-10,6.544823e-08
NC_008208.1.fasta,clostridium_botulinum.fasta,12,2.732254e-10,8.825181e-08
NC_008265.1.fasta,clostridium_perfringens.fasta,7,4.895459e-08,1.581233e-05
NC_008363.1.fasta
NC_008364.1.fasta,streptococcus_thermophilus.fasta,3,5.238991e-06,1.692194e-03
NC_008364.1.fasta,streptococcus_salivarius.fasta,3,6.349278e-06,2.050817e-03
NC_008370.1.fasta
NC_008371.1.fasta
NC_008464.1.fasta,shigella_sonnei.fasta,1941,0.000000e+00,0.000000e+00
NC_008575.1.fasta,ralstonia_solanacearum.fasta,94,0.000000e+00,0.000000e+00
NC_008689.1.fasta,staphylococcus_aureus.fasta,18263,0.000000e+00,0.000000e+00
NC_008694.1.fasta
NC_008717.1.fasta,pseudomonas_aeruginosa.fasta,417,0.000000e+00,0.000000e+00
NC_008720.1.fasta,campylobacter_jejuni.fasta,4,3.135102e-06,1.012638e-03
NC_008720.1.fasta,campylobacter_coli.fasta,4,3.315062e-06,1.070765e-03
NC_008721.2.fasta,streptococcus_suis.fasta,114,0.000000e+00,0.000000e+00
NC_008722.1.fasta,staphylococcus_haemolyticus.fasta,79,0.000000e+00,0.000000e+00
NC_008723.1.fasta,staphylococcus_aureus.fasta,51,0.000000e+00,0.000000e+00
NC_008798.1.fasta,staphylococcus_aureus.fasta,5921,0.000000e+00,0.000000e+00
NC_008799.1.fasta,staphylococcus_aureus.fasta,18699,0.000000e+00,0.000000e+00
NC_009014.1.fasta
NC_009015.1.fasta,burkholderia_pseudomallei.fasta,1,8.746337e-04,2.825067e-01
NC_009016.1.fasta,burkholderia_cenocepacia.fasta,6,5.231959e-07,1.689923e-04
NC_009018.1.fasta,streptococcus_pyogenes.fasta,312,0.000000e+00,0.000000e+00
NC_009234.1.fasta,burkholderia_pseudomallei.fasta,28774,0.000000e+00,0.000000e+00
NC_009235.2.fasta,burkholderia_thailandensis.fasta,11774,0.000000e+00,0.000000e+00
NC_009236.1.fasta,burkholderia_pseudomallei.fasta,32999,0.000000e+00,0.000000e+00
NC_009237.1.fasta,burkholderia_thailandensis.fasta,28685,0.000000e+00,0.000000e+00
NC_009382.1.fasta,burkholderia_pseudomallei.fasta,134,0.000000e+00,0.000000e+00
NC_009447.1.fasta,burkholderia_pyrrocinia.fasta,2,1.783312e-04,5.760099e-02
NC_009514.1.fasta,escherichia_coli.fasta,22249,0.000000e+00,0.000000e+00
NC_009526.1.fasta,staphylococcus_aureus.fasta,10867,0.000000e+00,0.000000e+00
NC_009540.1.fasta,yersinia_enterocolitica.fasta,2,1.105307e-04,3.570143e-02
NC_009540.1.fasta,vibrio_natriegens.fasta,2,1.131968e-04,3.656257e-02
NC_009541.1.fasta
NC_009542.2.fasta,aeromonas_media.fasta,3622,0.000000e+00,0.000000e+00
NC_009543.1.fasta,xanthomonas_oryzae.fasta,31,0.000000e+00,0.000000e+00
NC_009551.1.fasta
NC_009554.1.fasta,lactobacillus_delbrueckii.fasta,7,2.612426e-08,8.438135e-06
NC_009604.1.fasta,cronobacter_dublinensis.fasta,2,9.360071e-05,3.023303e-02
NC_009604.1.fasta,serratia_marcescens.fasta,2,1.040065e-04,3.359409e-02
NC_009604.1.fasta,burkholderia_pyrrocinia.fasta,2,1.605469e-04,5.185664e-02
NC_009643.1.fasta
NC_009760.1.fasta,streptococcus_equi.fasta,8,6.456967e-09,2.085600e-06
NC_009799.3.fasta,streptomyces_lividans.fasta,1,6.160378e-04,1.989802e-01
NC_009799.3.fasta,streptomyces_coelicolor.fasta,1,6.397777e-04,2.066482e-01
NC_009803.1.fasta,thermus_thermophilus.fasta,27,5.421011e-20,1.750987e-17
NC_009804.1.fasta,thermus_thermophilus.fasta,27,5.421011e-20,1.750987e-17
NC_009810.1.fasta,listeria_innocua.fasta,2011,0.000000e+00,0.000000e+00
NC_009811.2.fasta,listeria_innocua.fasta,28,5.421011e-20,1.750987e-17
NC_009811.2.fasta,listeria_monocytogenes.fasta,28,5.421011e-20,1.750987e-17
NC_009812.1.fasta,listeria_monocytogenes.fasta,4508,0.000000e+00,0.000000e+00
NC_009813.1.fasta,listeria_monocytogenes.fasta,101,0.000000e+00,0.000000e+00
NC_009814.1.fasta,microcystis_aeruginosa.fasta,1,2.951504e-04,9.533357e-02
NC_009815.1.fasta,listeria_innocua.fasta,7214,0.000000e+00,0.000000e+00
NC_009816.1.fasta,edwardsiella_ictaluri.fasta,8,2.648775e-08,8.555544e-06
NC_009816.1.fasta,rhodococcus_globerulus.fasta,8,5.261745e-08,1.699544e-05
NC_009817.1.fasta,lactococcus_lactis.fasta,80,0.000000e+00,0.000000e+00
NC_009818.1.fasta,pseudomonas_aeruginosa.fasta,440,0.000000e+00,0.000000e+00
NC_009819.1.fasta,streptococcus_pyogenes.fasta,1041,0.000000e+00,0.000000e+00
NC_009821.1.fasta,raoultella_ornithinolytica.fasta,7,3.842539e-07,1.241140e-04
NC_009875.1.fasta
NC_009904.1.fasta,enterococcus_faecalis.fasta,54,0.000000e+00,0.000000e+00
NC_009935.1.fasta,streptomyces_avermitilis.fasta,1,2.142373e-04,6.919865e-02
NC_009936.1.fasta,mycobacterium_tuberculosis.fasta,1,3.173057e-04,1.024897e-01
NC_010105.1.fasta,ruegeria_pomeroyi.fasta,17,1.051576e-13,3.396590e-11
NC_010105.1.fasta,paracoccus_marcusii.fasta,17,2.356732e-13,7.612246e-11
NC_010105.1.fasta,rhodobacter_capsulatus.fasta,17,2.724587e-13,8.800414e-11
NC_010105.1.fasta,rhodobacter_sphaeroides.fasta,17,2.967924e-13,9.586394e-11
NC_010105.1.fasta,roseobacter_denitrificans.fasta,17,3.022094e-13,9.761363e-11
NC_010105.1.fasta,paracoccus_denitrificans.fasta,17,3.475592e-13,1.122616e-10
NC_010106.1.fasta,pseudoalteromonas_marina.fasta,11,6.781680e-11,2.190483e-08
NC_010116.1.fasta,nocardia_brasiliensis.fasta,5,3.934812e-06,1.270944e-03
NC_010147.1.fasta,staphylococcus_aureus.fasta,11625,0.000000e+00,0.000000e+00
NC_010179.2.fasta,lactobacillus_johnsonii.fasta,5142,0.000000e+00,0.000000e+00
NC_010237.1.fasta,shigella_sonnei.fasta,696,0.000000e+00,0.000000e+00
NC_010324.1.fasta
NC_010325.1.fasta,paenibacillus_pabuli.fasta,1,4.276655e-04,1.381359e-01
NC_010326.1.fasta,sphingomonas_paucimobilis.fasta,3,1.751017e-05,5.655785e-03
NC_010342.1.fasta,pseudomonas_fluorescens.fasta,8,2.701086e-08,8.724508e-06
NC_010342.1.fasta,burkholderia_cenocepacia.fasta,8,3.321121e-08,1.072722e-05
NC_010353.1.fasta,streptococcus_thermophilus.fasta,43,0.000000e+00,0.000000e+00
NC_010355.1.fasta,azospirillum_brasilense.fasta,33,0.000000e+00,0.000000e+00
NC_010363.1.fasta,providencia_stuartii.fasta,1,1.504327e-04,4.858977e-02
NC_010495.1.fasta,leuconostoc_pseudomesenteroides.fasta,3,1.113466e-05,3.596496e-03
NC_010495.1.fasta,propionibacterium_freudenreichii.fasta,3,1.288164e-05,4.160769e-03
NC_010576.1.fasta,lactococcus_lactis.fasta,40,0.000000e+00,0.000000e+00
NC_010583.1.fasta,salinivibrio_costicola.fasta,2,1.533330e-04,4.952656e-02
NC_010583.1.fasta,vibrio_alginolyticus.fasta,2,2.552465e-04,8.244461e-02
NC_010807.1.fasta,vibrio_natriegens.fasta,19,5.091413e-15,1.644527e-12
NC_010808.1.fasta,staphylococcus_aureus.fasta,9404,0.000000e+00,0.000000e+00
NC_010821.1.fasta,acholeplasma_laidlawii.fasta,2,2.018111e-04,6.518498e-02
NC_010945.1.fasta,streptococcus_zooepidemicus.fasta,6,4.089833e-08,1.321016e-05
NC_010945.1.fasta,streptococcus_pyogenes.fasta,6,1.256337e-07,4.057969e-05
NC_010945.1.fasta,streptococcus_dysgalactiae.fasta,6,1.420827e-07,4.589272e-05
NC_011038.1.fasta,erwinia_pyrifoliae.fasta,4,4.179190e-06,1.349878e-03
NC_011040.1.fasta
NC_011041.1.fasta,microbacterium_oxydans.fasta,1,9.758981e-04,3.152151e-01
NC_011041.1.fasta,sinorhizobium_meliloti.fasta,1,1.634296e-03,5.278775e-01
NC_011042.1.fasta
NC_011045.1.fasta,vibrio_natriegens.fasta,745,0.000000e+00,0.000000e+00
NC_011048.1.fasta
NC_011085.3.fasta,yersinia_ruckeri.fasta,1,2.574656e-04,8.316138e-02
NC_011104.1.fasta,lactobacillus_casei.fasta,4450,0.000000e+00,0.000000e+00
NC_011107.1.fasta,pseudomonas_chlororaphis.fasta,1,5.238064e-04,1.691895e-01
NC_011165.1.fasta,rhodococcus_globerulus.fasta,3,5.005267e-05,1.616701e-02
NC_011166.1.fasta,rhodococcus_globerulus.fasta,3,5.165761e-05,1.668541e-02
NC_011167.1.fasta,bacillus_weihenstephanensis.fasta,485,0.000000e+00,0.000000e+00
NC_011201.1.fasta,pseudomonas_tolaasii.fasta,4,7.468301e-06,2.412261e-03
NC_011216.1.fasta,burkholderia_cenocepacia.fasta,10672,0.000000e+00,0.000000e+00
NC_011222.1.fasta
NC_011318.1.fasta,clostridium_perfringens.fasta,14,3.039000e-12,9.815970e-10
NC_011344.1.fasta,staphylococcus_aureus.fasta,41340,0.000000e+00,0.000000e+00
NC_011356.1.fasta,shigella_boydii.fasta,5610,0.000000e+00,0.000000e+00
NC_011357.1.fasta,shigella_sonnei.fasta,6238,0.000000e+00,0.000000e+00
NC_011373.1.fasta,pseudomonas_aeruginosa.fasta,77,0.000000e+00,0.000000e+00
NC_011421.1.fasta,clostridium_perfringens.fasta,9,1.065291e-08,3.440890e-06
NC_011523.1.fasta,bacillus_cereus.fasta,21,1.236533e-16,3.994000e-14
NC_011611.1.fasta,pseudomonas_aeruginosa.fasta,397,0.000000e+00,0.000000e+00
NC_011612.1.fasta,staphylococcus_aureus.fasta,27021,0.000000e+00,0.000000e+00
